LANG,Timestamp,Wallet Account1 Address,Fund your wallet and add the transaction hash here,Transaction hash - transfer,Register Smart Contract Address,RegisterAccess Smart Contract Address,Token Address,TokenShop Address,TransferUSDCBasic Address,Flower Address,Automation URL for you job,CrossChainPriceNFT address,CrossDestinationMinter address,CrossSourceMinter address,MintOnSepolia Transaction ID,CrossSourceMinterMumbai address,MintOnSepolia (from Mumbai) Transaction ID,NFT Runners address,VRF Id Subscription,Function Id Subscription,GettingStartedFunctionsConsumer address,Your WeatherFunctions address,Your transaction in the Bootcamp's WeatherFunctions ,TransferUsdcToSepolia CCIP - Transaction ID,
EN,4/3/2024 10:54:52,0x0D76A2D8fcd5652AA7757a03F9025a16312f2B7D,0x3a4d546360105b3dbae6415523acfa093dbc7dc6b56d9eff333d84608e88137a,0x3e25d5ef508bd41fc5d6422c36af9c0d40cfd9549aa10828bc9a48d458a48fda ,0x15B904Cd84fb3Ce8fA8273cAe28adaA89568237f,,,,,,,,,,,,,,,,,,,,
EN,5/1/2024 4:40:45,0x704BEaAa5eaC11f1F8DDA3DD6F616faF3D76C197,0xD599eAB53747E077710A1d62614a56016Ab6653C,0xD599eAB53747E077710A1d62614a56016Ab6653C,0xF4bF17073a236d5FD3Cc2DB7F56908E01FAb938d,0xd3F78906AE00B58dD2007A9cE7BB426b8Db3DC49,0x954f3807546E7D080574Fc85e61ba655F254083E,0xBc28C7a2671D41c66d7975cc1FF16b990e3e0789,,,0x6d4c5F18461FfA989aDCeB6dE491f1b82C8E92f5,,0x712f0E8973E23f20648B6bA27e530CeE771f9D76,,,,,,https://testnets.opensea.io/collection/runners-814,1923,5885,0x6d4c5f18461ffa989adceb6de491f1b82c8e92f5,0x712f0e8973e23f20648b6ba27e530cee771f9d76,Lagos: 🌦 +20°C,
EN,4/3/2024 11:55:41,0xe4bDB8357E033Ca8D2991f0469AA5526EDe61E18,0x554b0fb88e5cf4cf12060522d352a3872cf1e9befad95b420256e8321ab5b132,0x9c80ccdf54f0e7b21a8ddaef90d25a7afd04e5da66719ae144605e5f2ebb804a,0x922DaC2dD38ABf4b31fcFab02520e64BA5897b4B,,,,,,,,,,,,,,,,,,,,
EN,4/7/2024 18:52:16,0x269CB3b4B0D3A7b17a62efd9bB60680cC62ca868,0x7574a5dde7f7303a8c427625cfbc6681f7a6c4c441683f9a0c6bde6170146124,0x3a92fd02dcf95e890b189f93d4fb391ce9f7d354e687bcb6ab7d648c3e5f6885,0x0edF4f01a19C7A6152153A6bBB00F375e35bE7ff,0x878CBe72c55C1bA6Db0Fe96Fb28568EA61B90500,0x84ba76b307d93025Ce00B15731CcA6b0d0c1ccae,,,,,,,,,,,,,,,,,,
EN,4/3/2024 12:25:03,0x50a18027B6BF05db09067ecE1F796dEa52E42935,0x50a18027B6BF05db09067ecE1F796dEa52E42935,,0xe967c6A587115C23520667Dd48DF95DEf24dAc5F,0x01E6D11F5A88FD3dDA47C981A6a08507A3Ed00b1,0x0692E6b6426D31578A9bD0a2AE4AB38fE7a781d7,0x9d691314B19388E2159E57C8ba1e403de7650424,,,,,,,,,,,,,,,,,
EN,4/4/2024 4:57:24,0x972B3e3a7DE13c3Ec570F91F3fAE0b9eD8ad6bB3,0x665c63303597000bda92f5581671b508ee756a3147e2e6f88a7ff878bbd57b62,0xbe5beec1769185140eb1182e5558357391e343ce89cdea8a08fb29989bc69a37,,,0x7ec37c655a263ec857B348211AB8c1bcC62295Ad,0x9Bb7F88C1EA76e3E241a37FbE1B27252585d0a71,,,,,,,,,,,,,,,,,
EN,4/3/2024 14:48:47,,,,0x20979940A78D63f75d606ADe3013E8bC78B1F95B,0x3e7Def8f604645C689AbE718675BB343E61C125D,,,,,,,,,,,,,,,,,,,
EN,4/4/2024 8:44:40,0x14C770Ac78E8510871478FB32B9bcc485a95C1B9,0xa7133221b479bc35577cc6df0534723beb94d68af30f6948c134b0167018e5a2,0xcc11389c932efbc06a25e3b1a58f97152e21eeac3284e26f3b6428cfbaaa02e5,0x1AFA9d070aFd54A6311602B3617600696f216FbA,0xee743ec1100ca600c0b796e7e7441b8bc82ffc5489dcfc0b76aa1f507ba85b81,,,,,,,,,,,,,,,,,,,
EN,4/3/2024 17:56:26,0x7732d3D3C27076FAB366ef742cC4407b35A7f6bE,0x6d045b9013de663873c28311273cca32e95310c97832fe3d59fb3c77000dc0a3,0x45976831A91583906df88241886Ff53326E137A5,0x38EaE982EDEeC8eeF0CB904806D5a797456B2Df3,,,,,,,,,,,,,,,,,,,,
EN,4/4/2024 3:55:55,0xa52a272d3e2f4Ee24b0025B02C7b69688125447f,0x00241653796ca6d0904dd3adb2ebdd40ba4bb48e7f6a1a58129eeafd633afe97,0x203bac8a9c2dc55dcb8f8733c2bd83461a7c5ecf518d15ecf373e9e23da1137a,0xc88310d65b1cdbdb77336ef2a0d6642e20dde4d9,0x136B2ca749030102a90108B58F750EBC5b7CCD7B,,,,,,,,,,,,,,,,,,,
EN,4/17/2024 16:49:43,0x91c9efB65848bB146d7138Ae565DE7D2020cfDeb,0xa0ad1908aff0dc73bc5a92a886a8b9cdd59d4afa2ec082e7fec9238689394267,0x36cfeeb84dee69865cb520d6f1bb88730120123a2a10f905b03544c4d9d14c2e,0x484f498096029889c895960bb4B88b7B0b065CB1,0x1Ef2a903d8c7866Ce1B2D1D265c048BF0203bD3b,0x370784a3528ED6A8Ec3258d57e0d9429b2F489Af,0x209E67c779f785831617B15037c606f297c0809c,0xb68E513273f06B24577A02edCE7d268D19185747,,,,,,,,,,,,,,,,
EN,4/3/2024 18:08:03,0xe15339A49297B92035ADe7aa2900F74Ce085277c,0x4b700c8450dbf75b9791e2c6b125214b3a279985dd145511d8a5c69a014d3360,0x3a2d22e2c3d0b25c3a44565636f611d18c66711ae79fb00ccf154cfd508aeaf8,,,,,,,,,,,,,,,,,,,,,
EN,4/7/2024 6:18:12,0xaf976b1976F79cB17A638349A0343B6F2bF99966,0x434362d7343fca77d4771b12c2c4ced3088d3566c2c321c6cf4c61e718ae8945,0x1d2c2866c0358be098c8a05aa317665a9fc931f243c4329409c9f0a7841ae3a3,0xfdcA8D14FaAbdf308A6cefC16638C32e14b563Df,0xd5672a35865393172075fa8400F29C4Ead98a6c0,0x435B81cd4ebce43F6992209bd2FF4260953E4a85,0x7E977E49c41af3e3B5FeFB65b459E54c7E7A36c1,,,,,,,,,,,,,,,,,
EN,4/3/2024 23:37:29,0x4eEcAde32e1B1aD97841B474879c306E37Eb6f71,0x018a97022b66d7e561162d7cb709ddccb9cb3714070dea1fb9eb73c1d736b67c,0x7edc17bdffecea4ef9864ac86830e0e0ae1e3cba2ab2a94aa9dc19823dbc97a3,0x19545ad1f246d2E07F5706bf3870185D1B4Bc70C,0x7e91ED6A5B0C217cF359E00159315BBCa3025362,,,,,,,,,,,,,,,,,,,
EN,4/23/2024 23:57:31,0xf9629b83cC809DD3CD62E04f25b2dae681ea82F9,0x57d07ca0771076207dc2972b17642ae8bfa6037db51e7e16b53ac6980f99175e,0x0878a6cd4098d7dc623a70f813407d96a30a7b2e283ce1f446d5dca3f59baa46,0x0e05a011f10a0c7db8f3c6914532cea24e60410b343a5917d6d14933f6bd4a63,0x213e4f4ee56f77cac840705be3bc913f1b506ef4058550119668c27151dab18c,0x9fb43cccc05343a70751f60fdbd063e0f8a7fe0f,0x5a20Ca4A660C6f84384bd6Eb417e6668c025271A,,,,,,,,,,,,,,,,,
EN,4/19/2024 1:59:02,0x2031832e54a2200bF678286f560F49A950DB2Ad5,0x8c21786C283b5892Ee7F09023F8eE91D3Cb6B5B5,0x084b2129a19726F8F84A7C65Bb7bc9583a65C417,0x1712E9D5B8aac6e3186D5F9646ed8f324694336D,0x7235Ab63E5800ab0b78c7091D220d181B00A86C6,0x0fB2F52a5B63a04373b70Dd4457eEde03f365793,0xA748c725eEdC2F5a375A04755ea620E850c7e120,,,https://testnets.opensea.io/collection/flower-bootcamp-2024-181,https://automation.chain.link/sepolia/0xd568283eb2c4cbb622ebba2022889eca08fc761dd20f8f7e06ef95ca2b1b6f7b,0xdec20d506854bf081f9ec7ba7cb3e2c4d519b259,0xbe84e132ecC42f523e70Ad85E245BA79B0A1603E,0xC354a148a367B0F691F03530e027e0ce707C8727,0x3332ae3199625d5b6f347e0ab15dc8dff4a07c4bb288c0f556cb9d0f06941afd,0x97b497Fc1A29851E797D215ad2B2D502A6a65205,,0xf524907079aED2C756ad8C75310c2D247130B533,https://vrf.chain.link/sepolia/11192,https://functions.chain.link/fuji/6400,0x318c72eb0a39f4b5B56CB184404aC21ccC5a196a,0x6bc73e4053Ca7261FC460A046Bcb9366D0833ae3,0xce2d5d72eac3020ba776c3bcbc014ba0ba25ca575ae43c0944f0a6432b297835,
EN,4/4/2024 5:42:18,0xC55591d62F80dCd47109ab7B515fF9Ef1C3A4bd2,0x8f51c19b03b77a354221e77905226c8db5fd79470701c2301edf34f01add872e,0x137df7a4ad080772c539dc34cfc2b71d570fbb1ea6835fca52726bb84b940476,0x186C01e90A262AF77B94172cd99C9bd113c42dfa,0xd27FD64e1F10ACd3f7f43C8736b9FCA974dA6281,,,,,,,,,,,,,,,,,,,
EN,4/4/2024 7:41:29,0x454eE423fE8A60f78c4F2FDE812a4285dF503c67,0xb8cbe68696a75a4bc453bb9cca085531319ef08579400d4d09855b9a4a9cd45b,0xdf711116cc256ff5807616ea89d541984a120cf23bce55c0a25ecdaa6219608b,0x3969E3adc6A3107308012c4AeBD7c2Ec15bde2c1,0xaE25D34E7860F111d337d9921d5CB7F9040b964e,,,,,,,,,,,,,,,,,,,
EN,4/4/2024 16:56:31,0x5C815BA7D499c0F2e53Cf0D70F6aa26A4286b379,0x457a0fe1c5c85afcdcab6aeefdf7443abb17fc072316683f7a1ecf26f9707cb5,0x98648541f4572ddfeca0a34373cc935e7ae46c6459bb8b85e38e63071274e005,0x61b34F29e2075600A13be2c87A0d39d2fbbD3Dde,0xEEe56B27eE314D81570C977966f004ff672173dc,,,,,,,,,,,,,,,,,,,
EN,4/4/2024 10:43:41,0x7c632188Fdd03fE975e40F7D6d387A14fEB0b07c,https://sepolia.etherscan.io/tx/0x2ed57e468afe3ff434ca2aecf539ee37afb50be2a1ab187d41b4a6b1b0c637ae,0x0b35c0a3575ed759d8531caf67107c0c98a0f3568e218ac789800996c519d22e,0xf7E46861aEef0f984Fe72470F588cf2dBD6797d2,0xA90150771171fE2dBa13F48B724f24dB1a1eE36B,0x965cAD00F63c82Ee303f1Fe30404EA010729B74A,0x22e4fFa5701BfE60314bCfFF1EB3063a84F6CFD7,,,,,,,,,,,,,,,,,
EN,4/6/2024 8:18:39,0x6e19168E0c6eBaE2484B2027CdaFc318c05Ba995,0xc5140e962f8449cc1da9098ce840d0700fd444c66687908be7c2af533f28ed29,0xdf189441d27ad28afdeaa47e72e7fa2e8e391911a0f7dfd5cb481dc2e5bfea53,0x25a9Bd558F0717bb9977e9420137809A8c3B5f48,,,,,,,,,,,,,,,,,,,,
EN,4/4/2024 12:05:29,,,,0xaf0362e215Ff4e004F30e785e822F7E20b99723A,0xaf0362e215Ff4e004F30e785e822F7E20b99723A,,,,,,,,,,,,,,,,,,,
EN,4/27/2024 17:07:36,0xa9C8dE54b2229c753b9070949caC076761570b63,0x040076645952d9bf3d97474b7436bd9a1705acc1cac4d0d714e03ba8a1659a5c,0x36ffbec7079a708abb3f1485873f49b5901d7f4641dc7cf61dc28724df547007,0xF1118841f81f19E8B6Ab4A47D2b167e514b56EE3,0xd896fD0a3917150413E0db66581b479DD7F8d409,0xa5a51d500B530Bd14dF1E0b0e3d9a934A38b8B27,0xE34F7A69F7F67C4367261813A9C69fD23EF365E8,,,,,,,,,,,,,,,,,
EN,4/8/2024 5:22:08,0x00D3e6bB428735575a70e51e77F8d0138948878c,https://sepolia.etherscan.io/tx/0xe46b07803d84f946fa0dee851e5983aa3e95517b37ee13e877b6f3a76ed01f2d,https://sepolia.etherscan.io/tx/0xe46b07803d84f946fa0dee851e5983aa3e95517b37ee13e877b6f3a76ed01f2d,0xEDDe6383aaa1f4F138Beb4b5E6B1613733bEAeb5,,,,,,,,,,,,,,,,,,,,
EN,4/5/2024 16:16:29,0x66E69b1DdCcA1E38aC44264273F363Fd16B46ca7,,,0xd8b934580fcE35a11B58C6D73aDeE468a2833fa8,0x79f2f129b965963309Ab68E69Da18E5163b9C9Eb,,,,,,,,,,,,,,,,,,,
EN,4/7/2024 21:48:06,0xD948A40F3E0fdE2aB11F1f46BD685Cb708626e39,0xaefd97e283f8d70d6285ca5035d0ca8ccee04269914af4666a4472525f6f4899,0x10e9bd0f283602d25f7ab0638f820687f85e23a4c2781acf4ac5178adfa0e647,0x7799c649b0819302C0a8544463f636590c5914Ff,0x8152b481845c373dE9ac3b8Ea28BCC92a93F4491,0x99dc595B7b0Bd20B44a883021e5D31cc750d9983,0x4cDCC39dF0b1427602d517872B57Edf6234f8B04,,,,,,,,,,,,,,,,,
EN,4/14/2024 8:02:16,0xE859ac304020Dd3039082827d2Cbd25979297BDD,0xc26d40a84d9cb5208c7a2d994d5fbf06fcaa66ea2d52711efd0179365c4a1247,0x8aed790404c98ca9ccbebec4654cb9dbeb740c128082e7e7f7509879c2711fba,0xef0fcb7db316bdf8c76c67c79e3ca6740e3fc58f,0xed6f474c68a66138deb31cf502d17e7ef798eb93,0x467dE4B289c5365312EE155c75AAAb2bd011cCE8,0xAB3280c0Ef10234dc37c6148ffF2e57Ec04520A3,,,,,,,,,,,,,,,,,
EN,4/13/2024 4:44:34,   0xCc5b7c07BEF8ACE1c02484D074427EfDA77F4D55,0x92bc730fc5bb6a1d41d69aec42bc6c162d9ba4bff810d6e6b303096e3cb6bba4,0x99885bb33406a258d096ca81928a7b9b65444a5011bd4d1cbe1ab261f7b695f5,0x702478783233F677612665eC7D672FdF0ff1d641,0xe38681734838B47B2b80fBFd4eD69EcA2589F07c,0xaD1121Fc85Ff79A7A81e93A8f8F6e037ad7e8A04,0x25c46e00E5c091C3C49a297A4ceE9AfBBE32ec53,0x702478783233F677612665eC7D672FdF0ff1d641,,,,,,,,,,,,,,,,
EN,4/8/2024 4:54:55,0x46ed425314Ee2D45f07960DB6Ef45601dF0bB1A8,0x5e8635d31c7a390d998b820600ac891baf5c04aa6a6774afc9aec53b1e63216e,0x7d62ebfdf3cfd91390632a34154992512be53e320e64019b877f538d01f5cee7,0x53bB99337d406fce37809B98F94346a0AAEa620E,0x5db4546e2f1b26A45D82c59EAd50F1CB5c407abe,,,,,,,,,,,,,,,,,,,
EN,4/6/2024 11:50:12,0xB6e285CAd6801FC20F24cBD017DdEcc86Fec34b2,0xdb700164668626f6e254be471dcc4d95525dedf6f2ba19095a81c52c06796077,0x133db77a336924872a9f909107cdc821e5ea1497ed90e993343599a5c996ca8f,0x318DbFB8bAA21eda10C57FD9Cfd692B901CF3641,0x9FEBc792fBa2648211d5953Fba6597936f1cc441,,,,,,,,,,,,,,,,,,,
EN,4/14/2024 5:36:18,0xe28816D53bD38A29D595FbA74F11Ceab94366eC5,0x90ba8fabf42e3f759b9e24e3aea84427cc9fae006211214f02edbe819404c339,0xf0f58f317671ee472fd1ec9d3580e263fd4c6bf1ab31479fe97ff2a7a39e1e55,,,,,,,,,,,,,,,,,,,,,
EN,4/6/2024 14:47:13,0x7Def5bCEc8f4B667a09CcbC363Bf7D040D618b42,0xe5e5c738f7543f85731c9ee00080f94e591edf822d886bea1848d0e96fccb4ba,0x874934fb382956e124d78db8bbed5a48cfac025ea4ddf9f8bbb47a7118e88bf3,0x4373f8db27fcB5566252B2eA70dB98cF711Be981,0x3b9c174d461b54dF88804a9059cc73Cb27Dabbba,,,,,,,,,,,,,,,,,,,
EN,4/6/2024 23:13:42,0xE129D765458CA35B6406FA6cB3A7eCa847696268,0x448a6cbdf1e316e6d6ec42c2b503dd065e1f8b93ec027e82a043272912b8f54b,0xa07218a61acd0f4946963b1093be2b6e0955353a795722a0d73c684b2dc90b36,,,,,,,,,,,,,,,,,,,,,
EN,4/29/2024 4:58:52,0x0c6c18d3a2A74728932AD604049fD2E1db2Ff013,0x0799fab533b58d7fdc009a6c8c28e73817bfd8b62156058852e506c44190af2b,0xd6eb0111c1f2c4194efacc25405df78bee4125e12d4b60d4b41474f94c125fdb,0x109d6C20368FB17704E9b2fe5467b55723c72452,0x67Dc0f9057590709Ac1Abe53943AdD923232a2D7,0xDCe4631664b3B0F28f945D9d1cCa880320E41483,0x5Bfa71a5552e3F3B1bBfEf1943a12C518bb0092B,0x109d6C20368FB17704E9b2fe5467b55723c72452,,0x6EDCaDB81c7E31D44D7beBaFb1ad67c2a2E26d52,https://automation.chain.link/sepolia/114459678743204383241933641399775456545025556759241040499411052915608756656079,,,,,,,0x67Dc0f9057590709Ac1Abe53943AdD923232a2D7,2764,,,,,
EN,4/8/2024 13:05:33,0x64bb64435c0f09A5eA0E03eFD4EC5692Ae9CE285,0x4281eCF07378Ee595C564a59048801330f3084eE,0x9491bd9c4f271a74b195b80b95e603059e93cea9974e500155cf3732bef6f6e7,0x668676b4F1b73B42fFB76e1Eb7b643e876071229,0xb03ca422b303Df9368CBFe4269fBa518C2f71978,,,,,0x9d7316319490728FEfb18be0B86f2f177b266046,https://automation.chain.link/sepolia/94053300713778270234640621496646590078176619111087030230121979380698778800710,,,,,,,,,,,,,
EN,4/8/2024 13:49:36,0xB0be042f95CdDe71493eD94060A0B748b6aB15D2,0x15dd4ac862dc904b564faebf0bf4179b17b3d18441ef6c93a5903968b274a1e5,0x4a1d104677da6d76fd16c8fc84355c4a12b480116ab3bf4d94426222dd014188,0x1b474f4d65f9b626be84e8c40b4ebf1e9bea2cc883712c9c9aa2b194743030a1,0x0194644C2171BdaC64272f6EbdA22719A2d0b60C,0xb4f52dAA264379a51CCc321076c9829aFfDa3EE9,0xDF69ba6567683A8A265982D4cbFA2a6Cb50A070B,,,,,,,,,,,,,,,,,
EN,4/11/2024 17:04:08,0x833E4B4D9aaAcdEAE785639B640857a481ea7CE5,0x82f6b3a3a87c514cf8c80c39c4b4d2f381a2168548d1addaaafddea1ea80d993,0xe8cca1536cebc5cf2cb9cde641f480091f1a08473a77e6b371cc141c8c308aa1,0xbD903E5b28F405c315Ae37b901967A5b3BeeC0F7,0x21E0A0f5dBe84807470BCbFD9685203db5379542,0x2214B5A79C205BaE3C9750751aC5a1b4e0c17d8d,0xf9Cf73b25F5c2B831b907ff03759127cAf3D19A4,,,,,,,,,,,,,,,,,
EN,4/22/2024 2:51:37,0x3eCDD7DAd4dC9D0BAFC1F4bDC1a9c16660419Fb5,0x4b3601e096843d9bab68462e28cf6e3a62390b3828b26adb67086023a3a37d4a,,0x3216A943Ea3edd9da777bafa0F71Ff4085aA5236,0xf9e3Bc4faa432B7dA0f23dd265920661ecf56d7E,0x665D9dd48e24C503D235603DFc61E669f74299D8,0x31006745d91F45392345c82245C4D4740AA85fF7,0x3216A943Ea3edd9da777bafa0F71Ff4085aA5236,,,,,,,,,,,,,,,,
EN,4/8/2024 9:40:54,0xd2D35CB36Fd47180B872FD1e56a81357Cd7aa524,0x50a25f576891bcc8a62c9faca963e67bf72cc00c8ead02314b2c137d4ae2eef1,0xf24828ff2b139c9ff20ae6c94df488be1dbc156b48b2dcc315e1e97fef45cef4,0x0751bf08e282CdFFf3D79218Df631b0305F93Ade,,,,,,,,,,,,,,,,,,,,
EN,4/8/2024 14:15:44,0xAD918196B190Ce4d64e4325E6ef97ED243DF154b,0x02cd059874dad0b6c88243ebefe78d9842b145a7f06f50fff9ac14fcfb15324b,0x5739a1cffdc1393ce6fe99912f37dfd189508e3fe08246f07f2b782be2268a40,0xfDc02312BA450828761a46465C6Aa66f926fe356,,,,,,,,,,,,,,,,,,,,
EN,4/9/2024 0:42:17,0x5E8Fc03C9a31Ce0cBAdE4e4f075e9a55974670fC,https://sepolia.etherscan.io/tx/0x0e0fb0af27bd2af27b7a1183086dfdef292a9f170682a8b533fa2e2eb5c58b12,https://sepolia.etherscan.io/tx/0x719eb14c2f7db03fcb280440e1e6ceb244e28463945e6cd9398318e88f95d783,0xB9A262Cf85eeb35ea186dFd90E8338D898FD51Bd,,,,,,,,,,,,,,,,,,,,
EN,4/12/2024 12:50:54,0x6eEF2076E3b24CE938B153D9A513B9F80cB39bB8,https://sepolia.etherscan.io/tx/0x37b38357e08e4836c65122d06cdf83a5b509dcc41f4990c2d43e202638692f81,0x376dfbf7e718a95336057b002db675c14c8cf9a0e739d7d901e9d6687ab3c76f,0x3e482f34644f10ff137a3BC90d504257DaAaAbC3,0x4bBE8588663c2a2dc44cAA21294b8eA22a1eA452,0x3E11D0D0F3fd768aaE81cee90e9AE203cEA4701C,0x4Ff1096251E7bbb1360fe8f5B0D25B4F320FC989,,,,,,,,,,,,,,,,,
EN,4/9/2024 13:34:24,,,,,,,,,,,0x86EFBD0b6736Bed994962f9797049422A3A8E8Ad,0x62dc26de751b7a323f9f9aa7bc25900dcb159927,,,,,,,,,,,,
EN,4/10/2024 2:21:48,0x4C6D05d3833f4906C71F136274c6A9B57eafdc14,,,0x3d5711f389001bda127c7680181d6e8714b37f20,0xc415c4827B00e1e26556aef057F27CD2446F19D0,0x3950E2f975B283312032Cbe4C4319dA9dbafD5b5,0x28cDf74b9D48269700df1e881CA3CeDB90372Ceb,,,,,,,,,,,,,,,,,
EN,4/11/2024 12:59:17,0x1a2ac928d3d414e33D0a64BbBB09ebE82B171e44,0x4281eCF07378Ee595C564a59048801330f3084eE,0xa4c686c4f10df70939b914bb75f875ad8e8d52852cf41ae0bd474c9230bc97f4,,,,,,,,,,,,,,,,,,,,,
EN,4/12/2024 9:58:24,,,0x45C086a506647f69D98451AD6b7B8c2aAEdbc00F,0x13a344529dA7071093B62f0097F26804A42e86B3,,,,,,,,,,,,,,,,,,,,
EN,4/12/2024 13:55:49,,,,0xeEc7D8F801b9BDA19425643Ec9C996a6ac4db0EB,,,,,,,,,,,,,,,,,,,,
EN,4/13/2024 7:21:18,0xa1d4482dC26a30E48642e62bD4E46d1eF4c5D4dB,0x495c691cffdcb642d50b68b60d1d27691d0cc0acbc0224295c96b504add623b7,0x495c691cffdcb642d50b68b60d1d27691d0cc0acbc0224295c96b504add623b7,,,,,,,,,,,,,,,,,,,,,
EN,4/19/2024 12:11:38,0x3e0402CEb9cdB566807aBB6DE171a84485FDB57b,0x241db3b01a3cc0b39f72600f44607d92572cf744867d3ddc2b09dd0b32d89922,0x214e32ce3af79296b1aad41ee36fd81270ef7e0770ce9bdd9bfb2f428985b911,0xC7e0374d6bccdc63FFd8f4c5FC67093E9D29077e,0x2A2038F062948dE7933a0351ded85640D93390Fd,0x470Eb3e8C5EFFf68d752847A4c3413A1bf2CbaBc,0xaab16266DD36D7B9A1af23d2EA89d354d6a836B8,,,,,,,,,,,,,,,,,
EN,4/15/2024 8:25:02,0x906A9215902CC6BD9bcFcc6Dd3F0e72e331723C2,https://sepolia.etherscan.io/tx/0x791e5990f11ab063338614fee7b9968269d38aca6179360b060ce32a4238eba5,0x791e5990f11ab063338614fee7b9968269d38aca6179360b060ce32a4238eba5,0xd9145CCE52D386f254917e481eB44e9943F39138,0xf8e81D47203A594245E36C48e151709F0C19fBe8,,,,,,,,,,,,,,,,,,,
EN,4/14/2024 6:21:43,,,,0xd859a3Ba086Aba0877582A2B55337888161F1386,0xE7af9FDe48967F38eddBCb7b3061bfb284B87df4,,,,,,,,,,,,,,,,,,,
EN,4/14/2024 6:04:08,0x65e20A3b0C2A5C67D781B5d19b41c6d695DA6357,0xa7f6731f59dd771ef08d1bb737f06984c369e4ed6c4bc8950b10aa3582176273,0x64f3da7e901926546a194111cc3025b85ead6987cec2d42e32fb70ad6ed12d85,,,,,,,,,,,,,,,,,,,,,
EN,4/28/2024 16:41:42,0xa203DE7a2ccC5e20F4BC68e7B1Af27F968AC189B,0x36d45d616fc3ab1e87da12af349fe782e2c87701e8a5f47278c453c7cc57a7a5,0x80e5e909cebff33ac1e5bbb344a860a6b66b96533f9ce2eada1b8a30b7a62230,0x1E4707984d39b13F3C3DaF2624F5aA3Fa0da14E5,0x82341fdd0859Fc0336efDebE26b7778a988B5C53,0xfa61da9e7ED1071ec55E17cb65850f1C6Aea8B6c,0x3167DdE1C443C0B05D66bBE5c6f386EC8c3f676E,,,,,,,,,,,,,,,,,
EN,4/18/2024 13:36:33,0x4b6117D1FeF269455Ce59314C11b0b649DA787Ea,0x0bfe2b9639f84a36680d4b84c88d33190c8f7429f146116988a49cd6dbe20330,0xa743cd1a1a45cdd2f04b299852a29149dc1f90116960f67c25a9bb17b36ef4ff,0x7d6897c392510aD93B6363e5117363071Bd56F8a,0xf0816CC4470f2E7042315Ed9d9adf0f8051372Ef,0xA5bA5276Df87eBE9F9797CbfF00f6872eCF78C80,0xdd2c7A02AD3910dB7Cf5a39520aa483962dBdb01,,,0x14F47Ba122A3e9cCB7D5f4Ab5c659ac545A1D755,https://automation.chain.link/sepolia/89638994003711613204989928906450326803222477748617121065349180969385678929462,0x678C7565bB8B6Fe14516c7b768d2489Cb1B06bB1,0x6a8b1891187ed5b8fd5784Aaf0b71AE5e98FC267,0x7d6897c392510aD93B6363e5117363071Bd56F8a,0x69dde03aeef78197ff0a9ae3ebedc07eca0f4108d6c832f2e113dab035e735ea,,,0xF59D6aFf2AB45CeB0eF6118b08ACAC5B40E4B9e0,2381,6359,0xcD78554Ef8f7b37a54650d2DD72819764bF67B8c,0xd40Fd6A7AEC8A697273df4Db9FCd53746CA83F85,,
EN,4/21/2024 9:02:04,0x5b338a22Edef630d29e4B3728293bbfE9A25B6BA,,0x531Fd68e629D2A66a99189777E0259e3B41029A2,0xF511e4C5877Bdde683dD70Db27d502Fb23e969A5,0x919502E62fF8a89aBf368E554b10267bb20b82EC,0xE0eD2a539E9D6A3D5Aa09A2dF27D07f7c0fB19A7,0xbdBBdE12A1376f7aEeF59B1Ab37C537912985D5c,0x93C3A02F5037279869B459fD0A829e92057D7a5E,,,,,,,,,,,,,,,,
EN,4/18/2024 13:49:26,0x5D11672Cede514DeD73fD3807DCbBcB55A44Ce77,0x46b086bc45504a0f017cdcef54fa5e9b3702b44d9a68eb29d658eff9bc45eb65,0x987ecc669cc30559ea98dffa829c72c4b982996e1aea1b7d0ef873867207209f,0xF299f9281ceD82CCb42C79843887a0c0b52919e8,0x6840804d3c84ff833ff09b312408599f095cc1f7,0x00fdaf0f9c7c96381cBc6c8880c48E61939Dd4F7,,,,,,,,,,,,,,,,,,
EN,4/17/2024 18:31:24,0x9b20abB64aC7c969054dDbaE48db9010A611275f,0xca5fba0ceaa78b913c49611288ed12f8c7e850b0088211e7c9fa411d9d09681c,0xc1c136eac95c47bb97ea7785c72465b6c552e3d38b52cd1cf6f5047c223f5510,,,0x4ef55689295c717E9774E96b6233CE5F8b3D0aDf,0x06A5d963127387A5E8BC235B905336c9e7FeF0cc,,,,,,,,,,,,,,,,,
EN,4/16/2024 8:43:05,0x115e4923b39B44B5935E16DBa165B7885D926e85,0x2d89f533f4f5257404b08a504c0548fe21f8fa2c167f74aacceefadbb70ee6f0,0x0e29bab60a4d991df590ca257827c830f105d7e1b67e3f858e423cae6c442a4a,,,,,,,,,,,,,,,,,,,,,
